,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
10,Precinct 16,Web Map,5245a261b9694eef84257bac64317f6f,jack.colpitt,08/24/2023 04:11:29 PM,08/24/2023 04:11:29 PM,public,,12266,37,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
11,Precinct 16,Web Map,5245a261b9694eef84257bac64317f6f,jack.colpitt,08/24/2023 04:11:29 PM,08/24/2023 04:11:29 PM,public,,12266,37,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
12,Precinct 16,Web Map,5245a261b9694eef84257bac64317f6f,jack.colpitt,08/24/2023 04:11:29 PM,08/24/2023 04:11:29 PM,public,,12266,37,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
13,Land Use Flag,Web Map,db5194e68e0f4f6fbacb5bc015944328,crookcountygis,06/02/2022 10:55:32 AM,07/07/2022 12:00:19 PM,shared,,18450,276,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
14,Land Use Flag,Web Map,db5194e68e0f4f6fbacb5bc015944328,crookcountygis,06/02/2022 10:55:32 AM,07/07/2022 12:00:19 PM,shared,,18450,276,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
15,Land Use Flag,Web Map,db5194e68e0f4f6fbacb5bc015944328,crookcountygis,06/02/2022 10:55:32 AM,07/07/2022 12:00:19 PM,shared,,18450,276,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/2
16,Land Use Flag,Web Map,db5194e68e0f4f6fbacb5bc015944328,crookcountygis,06/02/2022 10:55:32 AM,07/07/2022 12:00:19 PM,shared,,18450,276,0,0,ArcGISFeatureLayer,Land Use Flag,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Land_Use_Flag/FeatureServer/0
17,test map,Web Map,d9c0d93953954d9296008d6686f6d39b,josh.smith,05/02/2022 08:08:54 AM,05/02/2022 08:08:57 AM,private,,1118,193,0,0,ArcGISFeatureLayer,test,https://geo.co.crook.or.us/server/rest/services/Hosted/test/FeatureServer/0
18,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISTiledMapServiceLayer,ESRI Imagery,https://services.arcgisonline.com/ArcGIS/rest/services/World_Imagery/MapServer
19,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISMapServiceLayer,DistrictsGroup,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
20,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISMapServiceLayer,Wetland Datasets,https://lib-arcgis1.library.oregonstate.edu/arcgis/rest/services/sfam_orwap/sfam_and_orwap/MapServer
21,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISMapServiceLayer,SB80 Wildfire Hazard Draft,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/test/MapServer
22,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISMapServiceLayer,WUI Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/WUI_Boundary/MapServer
23,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Fire Protection,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/30
24,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Antelope Habitat,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/27
25,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Elk Habitat,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/29
26,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Deer Habitat,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/28
27,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Sage Grouse Zones,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/SageGrouse/FeatureServer/2
28,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Sage Grouse Corea Areas,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/SageGrouse/FeatureServer/1
29,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Sage Grouse Low Density - Proposed,https://geo.co.crook.or.us/server/rest/services/Hosted/Sage_Grouse_Proposed/FeatureServer/0
30,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Sage Grouse Core - Proposed,https://geo.co.crook.or.us/server/rest/services/Hosted/Sage_Grouse_Proposed/FeatureServer/1
31,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Sage Grouse Leks,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/SageGrouse/FeatureServer/0
32,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Bird Sites,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/SageGrouse/FeatureServer/3
33,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Closed Range,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/26
34,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,OID Notification Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/OID_Notification_Boundary/MapServer/1
35,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Prineville Comp Plan,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/22
36,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Enterprise Zone,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/24
37,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Public Overlay Zone,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/23
38,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Development Plan,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/21
39,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Destination Resort Overlay,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/36
40,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Prineville Annexation,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/20
41,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Airport,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/19
42,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Airport Approach Overlay,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/18
43,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Sections,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/31
44,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Townships,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/32
45,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Federal Land,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/17
46,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Improved Land,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/16
47,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,County Zones,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/15
48,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,City Zones,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/14
49,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,County Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/33
50,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Floodplain,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/13
51,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Subdivisions,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/12
52,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Soils,https://geo.co.crook.or.us/server/rest/services/restricted/soils/MapServer/0
53,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Juniper Acres Conditional Use No Dwellings,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/38
54,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Powell Butte Study Areas,https://geo.co.crook.or.us/server/rest/services/Hosted/Powell_Butte_Study_Areas/FeatureServer/0
55,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Pending,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/7
56,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Taxlots - Assessment Data,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
57,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
58,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,City Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/11
59,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Urban Growth Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/10
60,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Taxlots Labels,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
61,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Major Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/1
62,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/2
63,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Road Ownership,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/3
64,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,County Maintained Classification,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/4
65,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Water Pipes,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/5
66,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Sewer Line,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/6
67,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
68,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcountygis,11/08/2018 11:51:57 AM,09/12/2023 10:23:40 AM,shared,,201691,1501,0,0,ArcGISFeatureLayer,Address Labels,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
69,districtAnalysis,Web Map,fd591fc1406e42ecb414d64173312bba,jack.colpitt,03/02/2023 09:22:46 AM,03/02/2023 09:29:21 AM,public,,26838,187,0,0,ArcGISMapServiceLayer,districtAnalysis,https://geo.co.crook.or.us/server/rest/services/districtAnalysis/MapServer
70,fieldMap,Web Map,d67ed27702944de099be880cb4e2e007,jack.colpitt,02/01/2023 07:59:07 AM,08/15/2023 04:10:41 PM,shared,,19495,1015,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Hosted/comDevData_AppData/FeatureServer/2
71,fieldMap,Web Map,d67ed27702944de099be880cb4e2e007,jack.colpitt,02/01/2023 07:59:07 AM,08/15/2023 04:10:41 PM,shared,,19495,1015,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/Hosted/comDevData_AppData/FeatureServer/1
72,fieldMap,Web Map,d67ed27702944de099be880cb4e2e007,jack.colpitt,02/01/2023 07:59:07 AM,08/15/2023 04:10:41 PM,shared,,19495,1015,0,0,ArcGISFeatureLayer,Land Ownership,https://geo.co.crook.or.us/server/rest/services/Hosted/LandOwnership/FeatureServer/4
73,fieldMap,Web Map,d67ed27702944de099be880cb4e2e007,jack.colpitt,02/01/2023 07:59:07 AM,08/15/2023 04:10:41 PM,shared,,19495,1015,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/Hosted/comDevData_AppData/FeatureServer/0
74,Transportation,Web Map,19fa73c7c374490b9dc9cedd7153fc77,crookcountygis,06/06/2022 07:38:06 AM,07/07/2022 12:00:38 PM,shared,,116510,485,0,0,ArcGISFeatureLayer,City Utilities - Sewer Manhole,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/MapServer/10
75,Transportation,Web Map,19fa73c7c374490b9dc9cedd7153fc77,crookcountygis,06/06/2022 07:38:06 AM,07/07/2022 12:00:38 PM,shared,,116510,485,0,0,ArcGISMapServiceLayer,Transportation Layer,https://geo.co.crook.or.us/server/rest/services/roads/transportationGroup/MapServer
76,CC Chambers Walking Routes,Web Map,a308b03695e8439f8f5a905b20cad1a6,crookcountygis,07/29/2021 01:03:56 PM,07/07/2022 11:54:57 AM,public,,14718,656,0,0,ArcGISFeatureLayer,Walking Routes,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/1
77,CC Chambers Walking Routes,Web Map,a308b03695e8439f8f5a905b20cad1a6,crookcountygis,07/29/2021 01:03:56 PM,07/07/2022 11:54:57 AM,public,,14718,656,0,0,ArcGISFeatureLayer,Walking Starting locations,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/MapServer/0
78,CC Chambers Walking Routes,Web Map,a308b03695e8439f8f5a905b20cad1a6,crookcountygis,07/29/2021 01:03:56 PM,07/07/2022 11:54:57 AM,public,,14718,656,0,0,ArcGISFeatureLayer,Bathrooms,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
79,CC Chambers Walking Routes,Web Map,a308b03695e8439f8f5a905b20cad1a6,crookcountygis,07/29/2021 01:03:56 PM,07/07/2022 11:54:57 AM,public,,14718,656,0,0,ArcGISFeatureLayer,Park-Labels,https://geo.co.crook.or.us/server/rest/services/publicApp/placesGroup/MapServer/1
80,Precinct 6,Web Map,92d4a15a032a4c2ab74a9c2b116456ba,jack.colpitt,08/24/2023 03:35:21 PM,08/24/2023 03:35:21 PM,public,,10752,42,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
81,Precinct 6,Web Map,92d4a15a032a4c2ab74a9c2b116456ba,jack.colpitt,08/24/2023 03:35:21 PM,08/24/2023 03:35:21 PM,public,,10752,42,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
82,Precinct 6,Web Map,92d4a15a032a4c2ab74a9c2b116456ba,jack.colpitt,08/24/2023 03:35:21 PM,08/24/2023 03:35:21 PM,public,,10752,42,0,0,ArcGISFeatureLayer,Matched Addresses,https://geo.co.crook.or.us/server/rest/services/Hosted/PrecinctSplits/FeatureServer/0
83,Barnes Butte Trail System,Web Map,0725da4b64f1408798a143b94f7a6470,crookcountygis,06/03/2022 12:51:52 PM,01/13/2023 09:37:52 AM,shared,,4196,464,0,0,ArcGISFeatureLayer,Barnes Butte KMZ Lines,https://geo.co.crook.or.us/server/rest/services/Hosted/Barnes_Butte_KMZ_Lines/FeatureServer/0
84,Barnes Butte Trail System,Web Map,0725da4b64f1408798a143b94f7a6470,crookcountygis,06/03/2022 12:51:52 PM,01/13/2023 09:37:52 AM,shared,,4196,464,0,0,ArcGISFeatureLayer,Barnes Butte Trail System - Trails,https://geo.co.crook.or.us/server/rest/services/CityServices/Barnes_Butte_Trail_System/FeatureServer/3
85,Barnes Butte Trail System,Web Map,0725da4b64f1408798a143b94f7a6470,crookcountygis,06/03/2022 12:51:52 PM,01/13/2023 09:37:52 AM,shared,,4196,464,0,0,ArcGISFeatureLayer,Barnes Butte Trail System - Trail Features,https://geo.co.crook.or.us/server/rest/services/CityServices/Barnes_Butte_Trail_System/FeatureServer/0
86,Precinct 14,Web Map,7a4c7a5ff6984e5a9ba9ec04c22755ff,jack.colpitt,08/24/2023 04:08:14 PM,08/24/2023 04:08:14 PM,public,,11197,36,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
