,map_title,type,item_id,owner,date_created,date_updated,share_settings,content_status,total_storage,number_of_views,number_of_ratings,average_rating,layer_type,service_title,layer_url
10,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISMapServiceLayer,Wetland Datasets,https://lib-arcgis1.library.oregonstate.edu/arcgis/rest/services/sfam_orwap/sfam_and_orwap/MapServer
11,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Fire Protection,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/30
12,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Antelope Habitat,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/27
13,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Elk Habitat,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/29
14,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Deer Habitat,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/28
15,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Sage Grouse Zones,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/SageGrouse/FeatureServer/2
16,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Sage Grouse Corea Areas,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/SageGrouse/FeatureServer/1
17,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Sage Grouse Low Density - Proposed,https://geo.co.crook.or.us/server/rest/services/Hosted/Sage_Grouse_Proposed/FeatureServer/0
18,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Sage Grouse Core - Proposed,https://geo.co.crook.or.us/server/rest/services/Hosted/Sage_Grouse_Proposed/FeatureServer/1
19,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Sage Grouse Leks,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/SageGrouse/FeatureServer/0
20,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Bird Sites,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/SageGrouse/FeatureServer/3
21,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Closed Range,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/26
22,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,OID Notification Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/OID_Notification_Boundary/MapServer/1
23,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Prineville Comp Plan,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/22
24,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Enterprise Zone,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/24
25,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Public Overlay Zone,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/23
26,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Development Plan,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/21
27,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Destination Resort Overlay,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/36
28,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Prineville Annexation,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/20
29,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Airport,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/19
30,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Airport Approach Overlay,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/18
31,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Sections,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/31
32,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Townships,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/32
33,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Federal Land,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/17
34,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Improved Land,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/16
35,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,County Zones,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/15
36,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,City Zones,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/14
37,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,County Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/33
38,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Floodplain,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/13
39,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Subdivisions,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/12
40,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Soils,https://geo.co.crook.or.us/server/rest/services/restricted/soils/MapServer/0
41,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Juniper Acres Conditional Use No Dwellings,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/38
42,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Powell Butte Study Areas,https://geo.co.crook.or.us/server/rest/services/Hosted/Powell_Butte_Study_Areas/FeatureServer/0
43,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Pending,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/7
44,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Taxlots - Assessment Data,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
45,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
46,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,City Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/11
47,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Urban Growth Boundary,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/10
48,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Taxlots Labels,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/8
49,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Major Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/1
50,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/2
51,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Road Ownership,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/3
52,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,County Maintained Classification,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/4
53,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Water Pipes,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/5
54,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Sewer Line,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/6
55,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
56,Planning (Soils),Web Map,6bb6913d4420465dad8ba251e0e9b86c,crookcounty,11/08/2018 11:51:57 AM,07/20/2023 11:43:48 AM,shared,,201171,1331,0,0,ArcGISFeatureLayer,Address Labels,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer/0
57,fieldMap,Web Map,d67ed27702944de099be880cb4e2e007,jack.colpitt,02/01/2023 07:59:07 AM,05/18/2023 02:05:32 PM,shared,,19559,837,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Hosted/comDevData_AppData/FeatureServer/2
58,fieldMap,Web Map,d67ed27702944de099be880cb4e2e007,jack.colpitt,02/01/2023 07:59:07 AM,05/18/2023 02:05:32 PM,shared,,19559,837,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/Hosted/comDevData_AppData/FeatureServer/1
59,fieldMap,Web Map,d67ed27702944de099be880cb4e2e007,jack.colpitt,02/01/2023 07:59:07 AM,05/18/2023 02:05:32 PM,shared,,19559,837,0,0,ArcGISFeatureLayer,Land Ownership,https://geo.co.crook.or.us/server/rest/services/Hosted/LandOwnership/FeatureServer/4
60,fieldMap,Web Map,d67ed27702944de099be880cb4e2e007,jack.colpitt,02/01/2023 07:59:07 AM,05/18/2023 02:05:32 PM,shared,,19559,837,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/Hosted/comDevData_AppData/FeatureServer/0
61,Transportation,Web Map,19fa73c7c374490b9dc9cedd7153fc77,crookcounty,06/06/2022 07:38:06 AM,07/07/2022 12:00:38 PM,shared,,116510,314,0,0,ArcGISFeatureLayer,City Utilities - Sewer Manhole,https://geo.co.crook.or.us/server/rest/services/CityServices/City_Utilities/MapServer/10
62,Transportation,Web Map,19fa73c7c374490b9dc9cedd7153fc77,crookcounty,06/06/2022 07:38:06 AM,07/07/2022 12:00:38 PM,shared,,116510,314,0,0,ArcGISMapServiceLayer,Transportation Layer,https://geo.co.crook.or.us/server/rest/services/roads/transportationGroup/MapServer
63,CC Chambers Walking Routes,Web Map,a308b03695e8439f8f5a905b20cad1a6,crookcounty,07/29/2021 01:03:56 PM,07/07/2022 11:54:57 AM,public,,14718,545,0,0,ArcGISFeatureLayer,Walking Routes,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/1
64,CC Chambers Walking Routes,Web Map,a308b03695e8439f8f5a905b20cad1a6,crookcounty,07/29/2021 01:03:56 PM,07/07/2022 11:54:57 AM,public,,14718,545,0,0,ArcGISFeatureLayer,Walking Starting locations,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/MapServer/0
65,CC Chambers Walking Routes,Web Map,a308b03695e8439f8f5a905b20cad1a6,crookcounty,07/29/2021 01:03:56 PM,07/07/2022 11:54:57 AM,public,,14718,545,0,0,ArcGISFeatureLayer,Bathrooms,https://geo.co.crook.or.us/server/rest/services/publicApp/Chamber_Service/FeatureServer/0
66,CC Chambers Walking Routes,Web Map,a308b03695e8439f8f5a905b20cad1a6,crookcounty,07/29/2021 01:03:56 PM,07/07/2022 11:54:57 AM,public,,14718,545,0,0,ArcGISFeatureLayer,Park-Labels,https://geo.co.crook.or.us/server/rest/services/publicApp/placesGroup/MapServer/1
67,Farm Forest Areas,Web Map,5c4cf849db6d49248a04c917862aefa6,crookcounty,06/08/2023 11:55:39 AM,06/08/2023 11:57:34 AM,public,,8472,82,0,0,ArcGISFeatureLayer,Farm Forest Areas,https://geo.co.crook.or.us/server/rest/services/Hosted/Farm_Forest_Areas/FeatureServer/0
68,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISMapServiceLayer,Districts,https://geo.co.crook.or.us/server/rest/services/publicApp/districtsGroup/MapServer
69,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Precinct Splits,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/14
70,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Precincts near me,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/4
71,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Sections,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/5
72,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Townships,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/6
73,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
74,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Taxlots labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/3
75,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Major Roads,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/1
76,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Roads,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/2
77,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Roads labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/2
78,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Address Labels,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/0
79,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Address Points,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/0
80,Clerks,Web Map,b522340bddd5453c84be6cbaa1acc032,crookcounty,11/06/2018 06:58:52 AM,05/09/2023 12:09:56 PM,public,,19798,393,0,0,ArcGISFeatureLayer,Voting Precincts,https://geo.co.crook.or.us/server/rest/services/Clerks/Clerks/MapServer/4
81,County Buildings,Web Map,67574e1068ac442f83fd01a97bbcd4b8,crookcounty,03/09/2022 12:15:08 PM,07/07/2022 11:55:47 AM,public,,2598,74,0,0,ArcGISMapServiceLayer,County Buildings,https://geo.co.crook.or.us/server/rest/services/County_Buildings/MapServer
82,Police Compliance,Web Map,2738dac855cb40598c73f16977ab16d2,crookcounty,09/02/2021 07:28:23 AM,07/07/2022 11:45:33 AM,shared,,55617,295,0,0,ArcGISFeatureLayer,Taxlots,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/1
83,Police Compliance,Web Map,2738dac855cb40598c73f16977ab16d2,crookcounty,09/02/2021 07:28:23 AM,07/07/2022 11:45:33 AM,shared,,55617,295,0,0,ArcGISFeatureLayer,City Boundary,https://geo.co.crook.or.us/server/rest/services/openData/boundary/MapServer/5
84,Police Compliance,Web Map,2738dac855cb40598c73f16977ab16d2,crookcounty,09/02/2021 07:28:23 AM,07/07/2022 11:45:33 AM,shared,,55617,295,0,0,ArcGISFeatureLayer,Citizen Cameras,https://geo.co.crook.or.us/server/rest/services/restricted/sheriff/MapServer/26
85,Police Compliance,Web Map,2738dac855cb40598c73f16977ab16d2,crookcounty,09/02/2021 07:28:23 AM,07/07/2022 11:45:33 AM,shared,,55617,295,0,0,ArcGISFeatureLayer,Police Compliance,https://geo.co.crook.or.us/server/rest/services/restricted/Police_Compliance/FeatureServer/0
86,Epermit Planning Apps,Web Map,ce2a692a0f6d482792e40c2351f28e61,crookcounty,11/23/2022 12:36:59 PM,12/09/2022 08:57:07 AM,public,,22530,93,0,0,ArcGISMapServiceLayer,CommunityDevelopmentLayers,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/CommunityDevelopmentLayers/MapServer
87,Epermit Planning Apps,Web Map,ce2a692a0f6d482792e40c2351f28e61,crookcounty,11/23/2022 12:36:59 PM,12/09/2022 08:57:07 AM,public,,22530,93,0,0,ArcGISFeatureLayer,Epermit Locations,https://geo.co.crook.or.us/server/rest/services/CommunityDevelopment/Epermit_Locations/FeatureServer/0
88,Crook County Corners,Web Map,7a8db0669479469f957cb4aec3a2f40d,crookcounty,11/13/2018 11:11:28 AM,07/07/2022 11:52:30 AM,public,,9445,2458,0,0,ArcGISFeatureLayer,Townships,https://geo.co.crook.or.us/server/rest/services/publicApp/landGroup/MapServer/2
